"","Id","SalePrice"
"1065",2525,151671.25239816
"1066",2526,157695.748672458
"1067",2527,124908.847462524
"1068",2528,122900.016159395
"1069",2529,39974.4414056927
"1070",2530,123429.510422054
"1071",2531,263315.708180875
"1072",2532,219791.141693231
"1073",2533,196346.559289412
"1074",2534,235020.791873596
"1075",2535,277935.033153875
"1076",2536,225277.987607611
"1077",2537,255373.651171879
"1078",2538,189562.564637741
"1079",2539,184353.197881193
"1080",2540,183549.981634291
"1081",2541,179635.212163167
"1082",2542,165636.544724878
"1083",2543,119832.486255146
"1084",2544,119639.52992653
"1085",2545,136241.627853116
"1086",2546,118335.447433993
"1087",2547,143253.834776539
"1088",2548,164526.557038635
"1089",2549,157692.232259147
"1090",2550,697505.024897159
"1091",2551,134706.957020885
"1092",2552,125313.072613918
"1093",2553,69883.6776069449
"1094",2554,78455.7660958465
"1095",2555,101732.979254134
"1096",2556,91771.2015139005
"1097",2557,98999.2499781517
"1098",2558,187672.269629403
"1099",2559,156119.247331687
"1100",2560,165227.698150819
"1101",2561,155653.83934687
"1102",2562,153096.025751788
"1103",2563,164914.562212318
"1104",2564,186352.323625073
"1105",2565,154262.670591014
"1106",2566,159874.884240157
"1107",2567,144023.853423513
"1108",2568,224977.385327899
"1109",2569,218667.900579044
"1110",2570,124372.807367518
"1111",2571,202550.561745688
"1112",2572,176405.779536905
"1113",2573,227805.286747824
"1114",2574,206777.885932505
"1115",2575,144048.952867297
"1116",2576,127324.700340784
"1117",2577,147870.491705694
"1118",2578,67919.3690906721
"1119",2579,38795.8990607434
"1120",2580,97372.5258132971
"1121",2581,118511.319924767
"1122",2582,114880.523555133
"1123",2583,287725.988609446
"1124",2584,167688.0859977
"1125",2585,175003.447786721
"1126",2586,214263.068732181
"1127",2587,196207.19570822
"1128",2588,131125.208346825
"1129",2589,144960.839830203
"1130",2590,192465.972494654
"1131",2591,213208.825693605
"1132",2592,213945.428916661
"1133",2593,254039.466468552
"1134",2594,173290.969879213
"1135",2595,207345.683717866
"1136",2596,277958.141563508
"1137",2597,196596.698067075
"1138",2598,271421.398526169
"1139",2599,404244.188473128
"1140",2600,480755.086804568
"1141",2601,127079.17821647
"1142",2602,72354.081119421
"1143",2603,83272.0720785538
"1144",2604,92506.9264161564
"1145",2605,68246.9974051449
"1146",2606,139137.381913189
"1147",2607,200968.517790064
"1148",2608,181759.527473531
"1149",2609,148379.323287308
"1150",2610,112452.894720043
"1151",2611,134598.752205745
"1152",2612,151921.56488322
"1153",2613,121613.881380799
"1154",2614,108676.79383411
"1155",2615,150278.21498134
"1156",2616,151735.769754689
"1157",2617,205733.960385604
"1158",2618,208462.837904318
"1159",2619,211051.610600606
"1160",2620,185509.430218717
"1161",2621,173395.812702326
"1162",2622,180605.117906352
"1163",2623,233219.637924604
"1164",2624,288970.004625764
"1165",2625,303312.678181295
"1166",2626,168574.971777464
"1167",2627,183459.409587074
"1168",2628,464362.577483496
"1169",2629,500696.641619199
"1170",2630,387103.139274261
"1171",2631,465772.967625857
"1172",2632,412944.021735222
"1173",2633,323298.544487961
"1174",2634,432382.513087559
"1175",2635,144569.233099357
"1176",2636,162005.035633231
"1177",2637,206767.467038968
"1178",2638,275545.793992578
"1179",2639,184358.61878423
"1180",2640,150826.622793405
"1181",2641,92559.2904072693
"1182",2642,158469.121882793
"1183",2643,107298.648060425
"1184",2644,120597.674519932
"1185",2645,105328.712325319
"1186",2646,93849.0737908917
"1187",2647,95676.3145659414
"1188",2648,142758.555535322
"1189",2649,151678.623736976
"1190",2650,131192.1809023
"1191",2651,136088.276553991
"1192",2652,394925.24826682
"1193",2653,259995.813033636
"1194",2654,279662.065329779
"1195",2655,421959.261243872
"1196",2656,327120.340254445
"1197",2657,384540.15191373
"1198",2658,335693.55471578
"1199",2659,334122.787880003
"1200",2660,366209.848092751
"1201",2661,380431.437385658
"1202",2662,396098.176648523
"1203",2663,282873.421778685
"1204",2664,302296.477992141
"1205",2665,337951.587038027
"1206",2666,303910.547999023
"1207",2667,182792.000662024
"1208",2668,187820.761826667
"1209",2669,187576.760996568
"1210",2670,269682.720990204
"1211",2671,188416.501024771
"1212",2672,192467.257303
"1213",2673,196444.168939235
"1214",2674,191200.214627279
"1215",2675,185932.898523008
"1216",2676,189007.290050731
"1217",2677,206809.328714399
"1218",2678,233992.41961314
"1219",2679,283219.908662176
"1220",2680,296371.889857526
"1221",2681,410781.417062268
"1222",2682,320501.624143313
"1223",2683,471234.910359476
"1224",2684,323020.315750618
"1225",2685,319615.769345895
"1226",2686,254826.106893681
"1227",2687,304022.814456366
"1228",2688,213936.861960898
"1229",2689,211230.447947935
"1230",2690,389574.016058389
"1231",2691,202363.067927503
"1232",2692,159971.273751569
"1233",2693,212355.662673437
"1234",2694,144023.902833789
"1235",2695,200793.518058551
"1236",2696,189639.804803712
"1237",2697,187882.109953918
"1238",2698,197622.061461914
"1239",2699,165704.351219972
"1240",2700,139090.619087807
"1241",2701,133804.706185945
"1242",2702,91004.9687561059
"1243",2703,117791.950227391
"1244",2704,142436.419328366
"1245",2705,108343.607480549
"1246",2706,80959.8599509675
"1247",2707,97910.6143789884
"1248",2708,138338.82843749
"1249",2709,118098.273901761
"1250",2710,131558.485305733
"1251",2711,420621.652727325
"1252",2712,398875.160482101
"1253",2713,166838.340094195
"1254",2714,140036.625297073
"1255",2715,172729.931836362
"1256",2716,135289.210307397
"1257",2717,182629.999360974
"1258",2718,217095.374830851
"1259",2719,144275.012846817
"1260",2720,178290.388930031
"1261",2721,128876.855372722
"1262",2722,162415.469297903
"1263",2723,145023.047236592
"1264",2724,123135.419863718
"1265",2725,123648.396193249
"1266",2726,149111.673221732
"1267",2727,175683.574715683
"1268",2728,169510.989660866
"1269",2729,138711.90495686
"1270",2730,148480.807804952
"1271",2731,121774.654599332
"1272",2732,135206.690846418
"1273",2733,159091.966293343
"1274",2734,156539.12992709
"1275",2735,131460.462249908
"1276",2736,133456.802578388
"1277",2737,118661.162720348
"1278",2738,123075.050346709
"1279",2739,150730.214273345
"1280",2740,140189.380641486
"1281",2741,148711.503926024
"1282",2742,150432.330626038
"1283",2743,157555.94243412
"1284",2744,158687.879420194
"1285",2745,144097.776980776
"1286",2746,132778.497562404
"1287",2747,145007.381077423
"1288",2748,100457.974531053
"1289",2749,126563.419849665
"1290",2750,108975.937052703
"1291",2751,128195.228168442
"1292",2752,207979.987389127
"1293",2753,145972.309094967
"1294",2754,230791.934924142
"1295",2755,129703.768390202
"1296",2756,83559.4960313573
"1297",2757,44923.3008518805
"1298",2758,91242.564812948
"1299",2759,159051.138044284
"1300",2760,129571.146203666
"1301",2761,140072.025072997
"1302",2762,137294.017738822
"1303",2763,180766.993519925
"1304",2764,147044.928469866
"1305",2765,281011.07391009
"1306",2766,124559.285325537
"1307",2767,80690.6415358486
"1308",2768,135534.304090991
"1309",2769,143209.860063141
"1310",2770,136152.79178588
"1311",2771,91199.7942392829
"1312",2772,104083.386466347
"1313",2773,166865.952006404
"1314",2774,155813.874742482
"1315",2775,129483.171628045
"1316",2776,142536.423592746
"1317",2777,136275.888693755
"1318",2778,112584.216447494
"1319",2779,120018.973438986
"1320",2780,98827.8976792663
"1321",2781,91628.8053773161
"1322",2782,87650.9664817555
"1323",2783,108007.846688918
"1324",2784,119079.326343963
"1325",2785,131991.053149147
"1326",2786,51226.6169767823
"1327",2787,126811.201971185
"1328",2788,58886.1279252784
"1329",2789,169614.988929486
"1330",2790,89100.4622995899
"1331",2791,105395.185521098
"1332",2792,67761.2386373299
"1333",2793,161843.635083436
"1334",2794,83292.9260221576
"1335",2795,127076.074735845
"1336",2796,88426.4851982024
"1337",2797,241311.887137722
"1338",2798,112575.119110607
"1339",2799,129689.94880101
"1340",2800,64257.296724193
"1341",2801,110582.03092877
"1342",2802,125768.740058594
"1343",2803,179424.435565642
"1344",2804,135306.997645323
"1345",2805,106702.223891901
"1346",2806,82485.4542228241
"1347",2807,165793.536082811
"1348",2808,158204.978764753
"1349",2809,123499.751717906
"1350",2810,126595.351800122
"1351",2811,165478.320739205
"1352",2812,180219.405405373
"1353",2813,151070.1085599
"1354",2814,160264.196306602
"1355",2815,95441.8262613588
"1356",2816,210393.826057754
"1357",2817,127181.083777957
"1358",2818,124764.416627865
"1359",2819,154319.709061587
"1360",2820,137904.066360552
"1361",2821,102567.436891743
"1362",2822,180247.238787769
"1363",2823,323869.197291165
"1364",2824,177548.003745308
"1365",2825,160088.819482509
"1366",2826,135635.498812109
"1367",2827,135280.919156121
"1368",2828,246936.211550748
"1369",2829,206855.055547399
"1370",2830,228688.564303923
"1371",2831,180849.015139971
"1372",2832,253870.391917931
"1373",2833,319647.55733327
"1374",2834,241566.942099401
"1375",2835,229062.664658301
"1376",2836,197970.166237618
"1377",2837,160018.20940527
"1378",2838,148280.09129786
"1379",2839,168608.212248459
"1380",2840,204919.530814141
"1381",2841,198509.421148953
"1382",2842,221702.73142413
"1383",2843,157461.675065463
"1384",2844,179012.972664992
"1385",2845,116548.001483669
"1386",2846,203519.051343028
"1387",2847,213014.375779755
"1388",2848,211808.559135373
"1389",2849,196484.908390374
"1390",2850,266754.439590135
"1391",2851,204474.830396723
"1392",2852,235766.798645883
"1393",2853,228834.108244898
"1394",2854,135645.566532125
"1395",2855,201061.74404825
"1396",2856,208739.346103025
"1397",2857,190573.618206518
"1398",2858,207333.583232791
"1399",2859,81564.2720890822
"1400",2860,146485.762361167
"1401",2861,132945.807265486
"1402",2862,185634.621598619
"1403",2863,139414.44465816
"1404",2864,249439.108700561
"1405",2865,147288.914381005
"1406",2866,130962.501342924
"1407",2867,96323.4228594744
"1408",2868,85209.6796943883
"1409",2869,97385.7683091975
"1410",2870,120082.776316918
"1411",2871,60948.2527286214
"1412",2872,11067.0656951652
"1413",2873,76224.9993856424
"1414",2874,161583.135740493
"1415",2875,119435.005422594
"1416",2876,166560.950955894
"1417",2877,151701.757461574
"1418",2878,163177.330029949
"1419",2879,145483.076096844
"1420",2880,117300.976225014
"1421",2881,150838.404862346
"1422",2882,200863.039359887
"1423",2883,200632.696556667
"1424",2884,204283.589390599
"1425",2885,183798.304562126
"1426",2886,249293.562086515
"1427",2887,110941.093591654
"1428",2888,143170.28662115
"1429",2889,35282.3259381971
"1430",2890,78130.3201040262
"1431",2891,153654.678959575
"1432",2892,23466.9546641905
"1433",2893,77414.8460660705
"1434",2894,13296.4636649809
"1435",2895,344622.434126519
"1436",2896,290310.487715476
"1437",2897,220362.087832538
"1438",2898,144759.211198808
"1439",2899,205195.833715829
"1440",2900,153621.002553145
"1441",2901,208561.308603357
"1442",2902,192161.984700817
"1443",2903,304256.769694184
"1444",2904,350364.11160271
"1445",2905,22155.0945277072
"1446",2906,202372.499834401
"1447",2907,105413.915104338
"1448",2908,110632.954651396
"1449",2909,143012.982400951
"1450",2910,71995.5093519455
"1451",2911,74331.2119048119
"1452",2912,150966.316014773
"1453",2913,70645.0255947112
"1454",2914,64329.5613398555
"1455",2915,84313.6839387931
"1456",2916,78059.9094312606
"1457",2917,165812.034363495
"1458",2918,113604.228182722
"1459",2919,224838.356201953
